text,label,words
grows on you -- like a rash . ,0,"['grows', 'on', 'you', '--', 'like', 'a', 'rash', '.']"
"rushed , ",0,"['rushed', ',']"
little jokes ,1,"['little', 'jokes']"
a comedy that swings and jostles to the rhythms of life . ,1,"['a', 'comedy', 'that', 'swings', 'and', 'jostles', 'to', 'the', 'rhythms', 'of', 'life', '.']"
a gratingly unfunny groaner ,0,"['a', 'gratingly', 'unfunny', 'groaner']"
stumbles over every cheap trick in the book trying to make the outrage ,0,"['stumbles', 'over', 'every', 'cheap', 'trick', 'in', 'the', 'book', 'trying', 'to', 'make', 'the', 'outrage']"
catch the intensity of the movie 's strangeness ,1,"['catch', 'the', 'intensity', 'of', 'the', 'movie', ""'s"", 'strangeness']"
"a glorified sitcom , and ",0,"['a', 'glorified', 'sitcom', ',', 'and']"
"one hour photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director mark romanek 's self-conscious scrutiny to happen , that finally get under your skin ",0,"['one', 'hour', 'photo', 'may', 'seem', 'disappointing', 'in', 'its', 'generalities', ',', 'but', 'it', ""'s"", 'the', 'little', 'nuances', 'that', 'perhaps', 'had', 'to', 'escape', 'from', 'director', 'mark', 'romanek', ""'s"", 'self-conscious', 'scrutiny', 'to', 'happen', ',', 'that', 'finally', 'get', 'under', 'your', 'skin']"
"like shrek , spirit 's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world . ",1,"['like', 'shrek', ',', 'spirit', ""'s"", 'visual', 'imagination', 'reminds', 'you', 'of', 'why', 'animation', 'is', 'such', 'a', 'perfect', 'medium', 'for', 'children', ',', 'because', 'of', 'the', 'way', 'it', 'allows', 'the', 'mind', 'to', 'enter', 'and', 'accept', 'another', 'world', '.']"
painfully slow cliche-ridden film ,0,"['painfully', 'slow', 'cliche-ridden', 'film']"
"gedeck , ",0,"['gedeck', ',']"
is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ,1,"['is', 'sufficiently', 'funny', 'to', 'amuse', 'even', 'the', 'most', 'resolutely', 'unreligious', 'parents', 'who', 'escort', 'their', 'little', 'ones', 'to', 'megaplex', 'screenings']"
wretchedly ,0,['wretchedly']
is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened . ,0,"['is', 'loopy', 'and', 'ludicrous', '...', 'that', 'it', 'could', 'have', 'been', 'a', 'hoot', 'in', 'a', 'bad-movie', 'way', 'if', 'the', 'laborious', 'pacing', 'and', 'endless', 'exposition', 'had', 'been', 'tightened', '.']"
the awkward interplay and utter lack of chemistry between chan and hewitt ,0,"['the', 'awkward', 'interplay', 'and', 'utter', 'lack', 'of', 'chemistry', 'between', 'chan', 'and', 'hewitt']"
's hard to believe these jokers are supposed to have pulled off four similar kidnappings before . ,0,"[""'s"", 'hard', 'to', 'believe', 'these', 'jokers', 'are', 'supposed', 'to', 'have', 'pulled', 'off', 'four', 'similar', 'kidnappings', 'before', '.']"
"somber , absurd , and ",0,"['somber', ',', 'absurd', ',', 'and']"
"rifkin no doubt fancies himself something of a hubert selby jr. , but there is n't an ounce of honest poetry in his entire script ; ",0,"['rifkin', 'no', 'doubt', 'fancies', 'himself', 'something', 'of', 'a', 'hubert', 'selby', 'jr.', ',', 'but', 'there', 'is', ""n't"", 'an', 'ounce', 'of', 'honest', 'poetry', 'in', 'his', 'entire', 'script', ';']"
much power ,1,"['much', 'power']"
is not even half the interest . ,0,"['is', 'not', 'even', 'half', 'the', 'interest', '.']"
cheap ,0,['cheap']
pinheads who talk throughout the show . ,0,"['pinheads', 'who', 'talk', 'throughout', 'the', 'show', '.']"
dismiss -- ,0,"['dismiss', '--']"
adequately fills the eyes ,1,"['adequately', 'fills', 'the', 'eyes']"
change a nation ,1,"['change', 'a', 'nation']"
little atmosphere is generated by the shadowy lighting ,0,"['little', 'atmosphere', 'is', 'generated', 'by', 'the', 'shadowy', 'lighting']"
a streetwise mclaughlin group ,1,"['a', 'streetwise', 'mclaughlin', 'group']"
reek of a script rewrite designed to garner the film a `` cooler '' pg-13 rating ,0,"['reek', 'of', 'a', 'script', 'rewrite', 'designed', 'to', 'garner', 'the', 'film', 'a', '``', 'cooler', '``', 'pg-13', 'rating']"
insufferable ,0,['insufferable']
"combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart ",1,"['combines', 'sharp', 'comedy', ',', 'old-fashioned', 'monster', 'movie', 'atmospherics', ',', 'and', 'genuine', 'heart']"
is an undeniably worthy and devastating experience ,0,"['is', 'an', 'undeniably', 'worthy', 'and', 'devastating', 'experience']"
"does n't trust laughs -- and does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects ",0,"['does', ""n't"", 'trust', 'laughs', '--', 'and', 'does', ""n't"", 'conjure', 'proper', 'respect', 'for', 'followers', 'of', 'the', 'whole', 'dead-undead', 'genre', ',', 'who', 'deserve', 'more', 'from', 'a', 'vampire', 'pic', 'than', 'a', 'few', 'shrieky', 'special', 'effects']"
it 's pleasant enough -- and oozing with attractive men ,1,"['it', ""'s"", 'pleasant', 'enough', '--', 'and', 'oozing', 'with', 'attractive', 'men']"
is nothing short of a travesty of a transvestite comedy ,0,"['is', 'nothing', 'short', 'of', 'a', 'travesty', 'of', 'a', 'transvestite', 'comedy']"
just that and it 's what makes their project so interesting ,1,"['just', 'that', 'and', 'it', ""'s"", 'what', 'makes', 'their', 'project', 'so', 'interesting']"
"happy , heady jumble ",1,"['happy', ',', 'heady', 'jumble']"
is a little too in love with its own cuteness ,0,"['is', 'a', 'little', 'too', 'in', 'love', 'with', 'its', 'own', 'cuteness']"
"the book 's irreverent energy , ",1,"['the', 'book', ""'s"", 'irreverent', 'energy', ',']"
a column of words can not adequately describe co-writer/director peter jackson 's expanded vision of j.r.r. tolkien 's middle-earth ,1,"['a', 'column', 'of', 'words', 'can', 'not', 'adequately', 'describe', 'co-writer/director', 'peter', 'jackson', ""'s"", 'expanded', 'vision', 'of', 'j.r.r', '.', 'tolkien', ""'s"", 'middle-earth']"
whose teeth are a little too big for her mouth ,0,"['whose', 'teeth', 'are', 'a', 'little', 'too', 'big', 'for', 'her', 'mouth']"
laugh-a-minute ,1,['laugh-a-minute']
of the finest ,1,"['of', 'the', 'finest']"
sustain interest to the end ,1,"['sustain', 'interest', 'to', 'the', 'end']"
begun to split up so that it can do even more damage ,0,"['begun', 'to', 'split', 'up', 'so', 'that', 'it', 'can', 'do', 'even', 'more', 'damage']"
got to my inner nine-year-old ,1,"['got', 'to', 'my', 'inner', 'nine-year-old']"
uniquely felt with a sardonic jolt ,1,"['uniquely', 'felt', 'with', 'a', 'sardonic', 'jolt']"
wishy-washy ,0,['wishy-washy']
the film has a terrific look and salma hayek has a feel for the character at all stages of her life . ,1,"['the', 'film', 'has', 'a', 'terrific', 'look', 'and', 'salma', 'hayek', 'has', 'a', 'feel', 'for', 'the', 'character', 'at', 'all', 'stages', 'of', 'her', 'life', '.']"
ardently waste viewers ' time with a gobbler like this ,0,"['ardently', 'waste', 'viewers', ""'"", 'time', 'with', 'a', 'gobbler', 'like', 'this']"
remains oddly detached ,0,"['remains', 'oddly', 'detached']"
film to drag on for nearly three hours ,0,"['film', 'to', 'drag', 'on', 'for', 'nearly', 'three', 'hours']"
small but rewarding comedy ,1,"['small', 'but', 'rewarding', 'comedy']"
compellingly tap into a spiritual aspect of their characters ' suffering ,1,"['compellingly', 'tap', 'into', 'a', 'spiritual', 'aspect', 'of', 'their', 'characters', ""'"", 'suffering']"
is a genuinely bone-chilling tale . ,1,"['is', 'a', 'genuinely', 'bone-chilling', 'tale', '.']"
extraordinary access ,1,"['extraordinary', 'access']"
is painful to watch ,0,"['is', 'painful', 'to', 'watch']"
"evokes the frustration , the awkwardness and the euphoria of growing up , ",1,"['evokes', 'the', 'frustration', ',', 'the', 'awkwardness', 'and', 'the', 'euphoria', 'of', 'growing', 'up', ',']"
builds gradually until you feel fully embraced by this gentle comedy . ,1,"['builds', 'gradually', 'until', 'you', 'feel', 'fully', 'embraced', 'by', 'this', 'gentle', 'comedy', '.']"
will definitely win some hearts ,1,"['will', 'definitely', 'win', 'some', 'hearts']"
"make for a winning , heartwarming yarn . ",1,"['make', 'for', 'a', 'winning', ',', 'heartwarming', 'yarn', '.']"
drag on ,0,"['drag', 'on']"
the bellyaching of a paranoid and unlikable man ,0,"['the', 'bellyaching', 'of', 'a', 'paranoid', 'and', 'unlikable', 'man']"
of sand to the fierce grandeur of its sweeping battle scenes ,1,"['of', 'sand', 'to', 'the', 'fierce', 'grandeur', 'of', 'its', 'sweeping', 'battle', 'scenes']"
with a visually masterful work of quiet power ,1,"['with', 'a', 'visually', 'masterful', 'work', 'of', 'quiet', 'power']"
"the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking ",0,"['the', 'writer-director', 'of', 'this', 'little', '$', '1.8', 'million', 'charmer', ',', 'which', 'may', 'not', 'be', 'cutting-edge', 'indie', 'filmmaking']"
would ever work in a mcculloch production again if they looked at how this movie turned out ,0,"['would', 'ever', 'work', 'in', 'a', 'mcculloch', 'production', 'again', 'if', 'they', 'looked', 'at', 'how', 'this', 'movie', 'turned', 'out']"
of love and companionship ,1,"['of', 'love', 'and', 'companionship']"
awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters ,0,"['awfully', 'hard', 'to', 'buy', 'the', 'impetus', 'for', 'the', 'complicated', 'love', 'triangle', 'that', 'develops', 'between', 'the', 'three', 'central', 'characters']"
a sleek advert for youthful anomie that never quite equals the sum of its pretensions . ,0,"['a', 'sleek', 'advert', 'for', 'youthful', 'anomie', 'that', 'never', 'quite', 'equals', 'the', 'sum', 'of', 'its', 'pretensions', '.']"
starts as a tart little lemon drop of a movie and ,1,"['starts', 'as', 'a', 'tart', 'little', 'lemon', 'drop', 'of', 'a', 'movie', 'and']"
the movie lacks in action ,0,"['the', 'movie', 'lacks', 'in', 'action']"
"at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- ",1,"['at', 'once', 'visceral', 'and', 'spiritual', ',', 'wonderfully', 'vulgar', 'and', 'sublimely', 'lofty', '--']"
filled with honest performances and exceptional detail ,1,"['filled', 'with', 'honest', 'performances', 'and', 'exceptional', 'detail']"
the real thing ,1,"['the', 'real', 'thing']"
a great companion piece ,1,"['a', 'great', 'companion', 'piece']"
has the disadvantage of also looking cheap ,0,"['has', 'the', 'disadvantage', 'of', 'also', 'looking', 'cheap']"
"great performances , stylish cinematography ",1,"['great', 'performances', ',', 'stylish', 'cinematography']"
a personal low ,0,"['a', 'personal', 'low']"
peppered with false starts and ,0,"['peppered', 'with', 'false', 'starts', 'and']"
clear-eyed portrait ,1,"['clear-eyed', 'portrait']"
her third feature will be something to behold ,1,"['her', 'third', 'feature', 'will', 'be', 'something', 'to', 'behold']"
"to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,"['to', 'old', 'movies', ',', 'when', 'you', 'could', 'just', 'rent', 'those', 'movies', 'instead', ',', 'let', 'alone', 'seek', 'out', 'a', 'respectable', 'new', 'one']"
"pointed , often incisive satire and unabashed sweetness ",1,"['pointed', ',', 'often', 'incisive', 'satire', 'and', 'unabashed', 'sweetness']"
"let crocodile hunter steve irwin do what he does best , ",1,"['let', 'crocodile', 'hunter', 'steve', 'irwin', 'do', 'what', 'he', 'does', 'best', ',']"
's unlikely to become a household name on the basis of his first starring vehicle ,0,"[""'s"", 'unlikely', 'to', 'become', 'a', 'household', 'name', 'on', 'the', 'basis', 'of', 'his', 'first', 'starring', 'vehicle']"
summons more spirit and bite than your average formulaic romantic quadrangle ,1,"['summons', 'more', 'spirit', 'and', 'bite', 'than', 'your', 'average', 'formulaic', 'romantic', 'quadrangle']"
various characters express their quirky inner selves ,1,"['various', 'characters', 'express', 'their', 'quirky', 'inner', 'selves']"
rage and alienation ,0,"['rage', 'and', 'alienation']"
's easy to like ,1,"[""'s"", 'easy', 'to', 'like']"
"the performances are amiable and committed , and the comedy more often than not hits the bullseye ",1,"['the', 'performances', 'are', 'amiable', 'and', 'committed', ',', 'and', 'the', 'comedy', 'more', 'often', 'than', 'not', 'hits', 'the', 'bullseye']"
good-natured ,1,['good-natured']
are so familiar you might as well be watching a rerun ,0,"['are', 'so', 'familiar', 'you', 'might', 'as', 'well', 'be', 'watching', 'a', 'rerun']"
be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0,"['be', 'galled', 'that', 'you', ""'ve"", 'wasted', 'nearly', 'two', 'hours', 'of', 'your', 'own', 'precious', 'life', 'with', 'this', 'silly', 'little', 'puddle', 'of', 'a', 'movie']"
"ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense ",1,"['ever', 'seen', ',', 'constantly', 'pulling', 'the', 'rug', 'from', 'underneath', 'us', ',', 'seeing', 'things', 'from', 'new', 'sides', ',', 'plunging', 'deeper', ',', 'getting', 'more', 'intense']"
wonder ,1,['wonder']
"there are laughs aplenty , and , as a bonus , ",1,"['there', 'are', 'laughs', 'aplenty', ',', 'and', ',', 'as', 'a', 'bonus', ',']"
as a chance to revitalize what is and always has been remarkable about clung-to traditions ,1,"['as', 'a', 'chance', 'to', 'revitalize', 'what', 'is', 'and', 'always', 'has', 'been', 'remarkable', 'about', 'clung-to', 'traditions']"
", emotionally devastating piece ",1,"[',', 'emotionally', 'devastating', 'piece']"
most elusive ,1,"['most', 'elusive']"
laughably unbearable when it is n't merely offensive . ,0,"['laughably', 'unbearable', 'when', 'it', 'is', ""n't"", 'merely', 'offensive', '.']"
i liked the movie ,1,"['i', 'liked', 'the', 'movie']"
redeemed by its stars ,1,"['redeemed', 'by', 'its', 'stars']"
"the equivalent of french hip-hop , which also seems to play on a 10-year delay ",0,"['the', 'equivalent', 'of', 'french', 'hip-hop', ',', 'which', 'also', 'seems', 'to', 'play', 'on', 'a', '10-year', 'delay']"
the most savory and hilarious guilty pleasure ,1,"['the', 'most', 'savory', 'and', 'hilarious', 'guilty', 'pleasure']"
"as lax and limp a comedy as i 've seen in a while , a meander through worn-out material ",0,"['as', 'lax', 'and', 'limp', 'a', 'comedy', 'as', 'i', ""'ve"", 'seen', 'in', 'a', 'while', ',', 'a', 'meander', 'through', 'worn-out', 'material']"
big stars and high production values ,1,"['big', 'stars', 'and', 'high', 'production', 'values']"
does little that is actually funny with the material ,0,"['does', 'little', 'that', 'is', 'actually', 'funny', 'with', 'the', 'material']"
serve no other purpose ,0,"['serve', 'no', 'other', 'purpose']"
"the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm . ",1,"['the', 'camera', 'soars', 'above', 'the', 'globe', 'in', 'dazzling', 'panoramic', 'shots', 'that', 'make', 'the', 'most', 'of', 'the', 'large-screen', 'format', ',', 'before', 'swooping', 'down', 'on', 'a', 'string', 'of', 'exotic', 'locales', ',', 'scooping', 'the', 'whole', 'world', 'up', 'in', 'a', 'joyous', 'communal', 'festival', 'of', 'rhythm', '.']"
